Id,Price
8166,204047.395365794
11617,169622.81327209139
52,294440.80612975266
4395,210892.70017586014
2183,232612.9414471472
16045,203490.43762587092
15719,175033.3473210815
9864,212616.96256925614
1903,468261.9877817979
13451,179477.921407109
3640,175596.73256366007
16551,189200.70600792987
2343,157987.04178937417
10528,218174.30223158287
134,227776.1268927468
13966,308102.25695281674
2366,155800.69111206484
1198,216138.88992370988
12627,113137.21628689002
11623,235124.82371196317
8267,130061.95910464779
56,280805.53969979496
2988,255369.86442341332
8843,261995.78507195358
3043,256312.51926650124
16486,308578.9152981313
1241,172946.31922348106
11180,343255.4661481367
1984,193722.08957888038
7364,158270.42896954398
10769,143032.69397429036
16617,241488.34784720442
9007,320190.0106530338
12953,366537.1965969226
11366,183768.3238235461
16483,198150.8251052001
2326,198494.1750373
14195,150088.3214541093
3484,218193.54166485157
15257,188851.82066963086
11920,272721.9422026213
1359,184422.20522682508
10353,166602.0146445905
15614,132136.4218337551
15101,248669.21844660275
12755,303594.8719441433
6252,187002.38511016135
7485,205077.4903529278
12603,199453.25696763044
5281,370888.4439813342
10708,158373.4424089582
12563,159999.05039574575
4592,214463.84804407947
3390,335927.8497922262
1986,182910.3637154147
5745,135990.78347761926
14108,180875.35502755357
9693,114156.82420159869
669,152342.44076316542
7320,268541.68935249484
10258,157526.37557641455
507,201008.63029082908
10365,167042.3990464759
9363,185805.7690978237
8736,122112.93678720038
15100,200667.75198422375
13420,149224.98643238185
13248,262893.6335861234
1972,396255.7015955073
9258,212284.2128183094
16455,269485.18860892043
6150,212115.3862593834
6283,195439.17617070265
14979,226294.83923299855
13935,188396.4966853023
4985,179504.1432106741
5393,123725.36110923497
1730,135160.40529498676
14129,197691.24818655246
6254,182204.811180989
4173,382583.88641775394
4910,280566.655049783
1297,175687.77163646702
3366,133206.59587164802
6044,332571.84385233256
6259,144869.44965771542
3852,118618.47611318818
8723,205819.13087804063
16109,199805.12053704858
3721,189180.03107596276
13453,276972.3935862035
11962,256236.10946459198
12998,160367.4600951846
6886,191660.3149913044
8200,312261.1067466127
51,233787.25777468394
3930,266469.8289949358
6310,204342.3093671711
6112,216504.34473571545
5135,130222.1952574979
7522,327892.96521709877
9825,232051.32957297188
2411,274763.91498634766
14940,441098.9921449581
15970,177595.44100136976
9894,278971.0664507813
2564,208904.36723623372
7095,238136.120328945
16754,232570.56636865265
16195,142185.51708588417
1770,239869.50858776487
5363,389551.25870890776
11360,243156.6957983007
13034,310956.8118936656
6542,154677.57270072392
15870,239039.48898525734
217,253129.9856862217
6490,287327.05781323224
6692,318126.81772152375
2235,162710.89824915206
16732,289592.6109107815
11499,206134.45302339902
12617,188246.99648519632
9060,245411.6118912024
12017,166431.2056174891
16750,166875.72732893127
12230,176328.50472777
2158,173482.6011033653
15184,135737.110967851
2981,199640.6568998066
10281,210399.43150231164
16596,190391.56720012802
6976,398891.18133462244
14680,151896.85924417828
10618,183515.34927086002
271,238252.34918791938
10817,206048.55724662557
1823,381876.48225918034
9549,151442.64540470828
1201,171648.6222594295
2112,219748.24231344942
2951,174143.66612614683
7183,195528.81765847484
11404,140354.32103067613
5473,303971.8687264901
9232,257950.0284421629
3033,337540.3289263082
11002,165966.68878832206
8299,240675.8319712823
15417,197532.90398122952
15612,247376.0609158008
6168,188523.69343905273
13751,196462.47502619788
764,177780.78336388397
12833,93389.30232107197
2009,76275.6957783571
1005,347889.47158163914
10740,189694.4635982555
15323,238865.86007740014
9884,159440.70295538023
6185,297651.91230019333
2311,164672.54658738588
7538,327969.39761350787
6256,188484.10949350632
619,408456.6647867424
1968,190357.24308541845
10168,119574.79231376939
10762,207601.7578472596
12392,145033.3369647243
8877,308054.1588594697
2441,216204.32010779568
4974,200083.30292803427
12450,200175.3509112631
15837,203122.66981074307
5260,342590.54828398
6591,163613.30585294406
11688,276339.0273023555
9940,187914.61363536405
12070,182907.86067117378
12876,132093.97732463383
6858,211175.15573810862
2385,212231.46082918972
3596,202049.98970773807
13540,149371.10883838643
2077,138864.16823981
5654,328092.0466663874
14029,213561.40305313267
16140,115682.29280711334
13303,430986.35760051373
7289,175809.68819227145
15226,164335.4567550296
3330,180406.86037406852
15642,253839.92083327388
16217,402607.81854851515
7330,209765.10773527136
3894,133536.49873482753
6719,196445.57214697442
13013,179507.99328171264
15835,194547.89837840354
10873,343189.3777481367
16379,266421.23475311755
10771,261953.5908710534
13943,151241.49392846136
5139,266495.94214218564
5309,194299.5717408953
14227,386124.5168915533
16292,190483.8915805844
14968,225899.8588254604
13277,214758.5861570692
1731,96937.66979862399
7286,155728.46891817937
7455,174824.36250829586
3250,191029.58409202902
1659,190148.6788761964
15806,302243.1757201958
7491,243833.13990545415
1990,220809.84972159824
7769,409183.17516626493
9694,232892.4562278686
11961,212092.24821152948
4669,191529.2281523165
13826,327270.98398354836
1691,219452.0067289434
3986,128459.53789244241
1407,182134.0349721274
5517,172730.91026661414
8432,191477.2148885537
2214,188684.0274264693
10449,166976.55670097543
2941,196442.92771511865
5944,175023.9542359102
1555,258695.62070231204
6105,180236.509744498
4453,236489.58955756354
5892,232835.99981014495
5000,271362.22637818754
12995,202381.1880498486
8905,179554.2838423088
11440,153314.51849592637
419,231196.93824402546
4712,142441.33666266003
2094,157697.59664763414
4567,159795.87186764256
10717,192829.34905703217
1248,377209.0900848096
12405,186071.32134941153
8331,397012.1608767593
3113,168006.85938648393
6926,301727.38495079183
6777,356233.18893047556
4060,175262.0278691466
11547,256539.54769044995
15199,141632.5480614368
9282,188076.83294478836
16123,322558.07168507803
14094,173853.75089341443
8770,274924.44578458834
1054,362850.52350549743
11363,199215.7245092012
8756,119420.71246905139
4800,157141.7579217744
7620,91942.14932527383
9101,166474.77735102834
13954,240413.53239759774
13600,394457.71667499054
2893,200251.62438113528
763,232011.3077528088
5347,177663.29745781398
12096,98373.8503236727
16333,237433.41047009037
16432,325890.18830533064
3513,107293.53876126521
13494,234806.4960078977
8690,194104.9495550842
7266,173828.95110068872
3472,176067.21097642422
7021,214207.27501519298
12952,232704.7353022526
2774,216310.4965961825
607,197557.96218846037
6897,213547.98325874688
8220,280603.27506045427
8071,180211.85309887418
7091,285900.4493321541
1805,331113.29466695304
3594,214463.15021847366
13103,276734.4896472201
2203,142395.97275028672
12622,169076.08874984377
13270,231692.59728213178
9461,123822.6711299949
7759,140890.87743643217
4256,204329.2814282202
9093,195488.049167534
6033,295319.103236614
7734,183512.16303923677
12368,360972.8858527577
11740,215061.58491698833
9907,175226.96018495547
12398,274068.12389860104
6290,226090.03552319822
2882,235462.48324938497
5091,181553.12199821408
7228,230767.06454774656
5953,341361.29390930664
5707,340490.80738727056
10159,188545.38290645328
7813,206643.8320661876
6463,185324.87859793025
7264,162695.35608769025
5405,173578.63632774132
7543,186932.14552591238
13702,231884.9888226953
5538,216266.13027042875
6762,121199.89406634342
9416,197147.4411850788
10415,331169.70172309456
2139,282709.2964065937
13151,152420.95137613293
10301,211529.88912068773
13273,224597.7971060898
7609,110249.71358622782
4884,167608.7907730613
3438,278562.07156419253
2215,187257.9658974967
1723,168683.23418338402
2340,221989.05902009466
3950,295016.05180403055
7312,202444.44129427776
3602,380549.58599758404
12053,147052.91293338875
16240,214400.4836240439
8301,211591.70727543635
14068,205031.936370667
6216,345742.0227855737
12910,234500.07514423726
7656,388133.18070923985
7854,194580.36896525553
14636,178589.09008401431
12267,256123.48485240524
11334,388491.2603639757
9326,284405.23919931805
5935,175087.6603295218
16132,148530.2765301533
8318,155726.3097356005
5009,178249.03949093487
3883,221958.81437008837
7565,164123.92362693753
7960,136779.88699766647
16736,178863.57292747239
15284,170193.86268271046
4301,256233.3677416543
4273,397359.80285271106
8436,188469.10075534627
2113,345121.2327559009
8469,266535.2464690519
648,210292.20580879712
7526,220196.39867939902
9656,234439.67866095074
516,150026.0016132679
6849,439308.88605597214
7013,221158.64088693625
13741,409740.3795663968
13281,189769.13091362722
12374,281867.53675713367
11855,417368.6617591134
2759,127991.85290465472
6759,114209.85795264925
1667,164310.5106402243
5138,314766.5465159799
2452,167332.66925233742
13027,139418.23366158156
2493,130118.93267388144
9899,145740.38654799204
8151,215941.25127514586
5349,145965.16861263604
3926,300050.0675500442
6394,282188.70291806594
11720,204315.02307162236
578,198646.75566116662
4001,186922.6652175771
13504,206790.88223065203
14836,316013.9337351852
1741,168031.83374788857
1278,192789.92509863738
11890,215259.7949432837
1803,198533.2719042258
11418,212830.6148369266
13693,211588.84575569286
7321,218978.66993808048
12575,166811.5914390648
6966,217658.4387638858
16613,171204.67495118178
3148,462154.7109647164
8920,183774.95507874913
13984,385853.770733084
802,241022.9324868625
13893,186785.9175321455
2495,161907.49679514245
1695,166523.23305526536
14995,323687.2063539328
10890,236681.85532394826
5282,287446.80230870127
13487,234089.2888864356
16615,315948.243650663
4545,373657.3502382664
14032,145034.44973054068
15707,231439.59113566842
13931,198327.5064548083
946,179329.59009630067
11500,518840.85676447337
10220,159510.9098486022
2604,197912.13114339084
10761,356744.29877134704
10982,293255.72237797576
11729,218486.278242458
8152,130744.80848411036
5323,177208.72486421192
9448,160164.13604385656
14935,164766.65181390385
385,285843.49649643194
7039,303077.7955476765
9366,181230.78432241076
15823,243210.77527922948
8993,189482.70374217405
1282,174637.50799036608
437,172566.50587974314
11011,132993.69617609415
10104,174174.87976663868
16321,157988.9312499833
11188,240797.2352629403
14291,170401.03548704303
7781,192797.31731240722
1203,222676.96887196085
3731,229464.65375176395
9037,321433.7499660327
12937,146355.9342334597
5196,216432.4440913871
1746,168202.62365179692
6345,129768.06384016144
7950,316242.05747468
11552,214236.23041854444
11950,93859.069217992
4805,360176.53501910483
9152,271549.37543825916
555,305579.84810023307
6765,129568.38107634663
8515,324465.0379567785
13915,186027.93104747552
16036,177564.88726149625
16625,179521.59190801208
11870,314662.9142671929
3304,145776.86431878505
9636,271430.0414296025
5232,418320.6374841554
8878,205534.99163357052
2756,192369.7076435774
5140,141154.89094896344
375,203743.72186125242
7149,227205.66418633668
16353,279467.9552129253
15742,217749.50565806084
5957,172372.1370636661
12580,189767.644314153
10409,227111.10686471235
13766,170791.79319930816
7778,201003.25801083478
9028,193438.13543176584
14213,183520.41177941696
12691,217311.25961598684
1658,162678.97954803912
15352,220587.13552849475
10670,214105.46260148875
14260,189452.7170886125
8870,191436.5972939127
12054,188983.25063728084
9386,342477.18573524413
14378,316639.7824601032
2080,178618.2217361173
12729,243181.79568830275
932,132463.77308012827
3149,205990.31345829513
245,201167.47063687374
6334,207394.4061330047
11684,329712.1176531292
5099,129531.40942048091
1828,132237.64207212045
13464,192622.18517668697
4023,264802.2509057418
6563,152233.24005563595
13207,188253.2581546195
14075,482655.3879651591
5722,190903.33838320588
2308,258671.44526017687
8169,279639.2476022296
3341,245447.53807298915
7693,72039.62389673162
2549,254822.97300136872
11576,315284.6144377011
8010,227609.42393070424
605,254491.07975073307
1580,290498.5407844403
1588,328437.5584378218
15197,174647.03562875098
190,191247.47945886038
12488,144811.28612197287
12254,215209.8629989008
3991,185153.09906045216
5076,217259.0109563669
3214,139701.93480934124
2348,186675.5039347956
13573,196657.89520388577
14296,200979.6045985452
4207,240148.3602282939
6529,224419.8992409914
16043,168620.06231855994
2508,212638.59401153735
12297,165622.90486564022
10012,205946.95952916853
1874,156710.26919881167
8451,202324.63042498042
16108,226284.69909683694
7200,397901.384489113
859,394077.5073471887
8415,269225.723218834
1649,69709.65148614206
6269,373769.28477117117
8350,194302.20525730297
10978,213830.5725579731
16751,167865.62951157364
10133,129197.0536838079
11908,191407.7581039255
15627,131406.5736638819
14923,98797.19140715177
3669,433895.0588929342
8316,131342.08683712466
5702,300999.0142863962
3480,182103.82650148755
11965,205809.7146942857
5869,144476.03605417564
11147,277471.68620976387
6505,181271.93157284445
13797,290554.750542831
14915,198087.11726649624
8221,187983.629258792
5873,182741.61601422864
13900,229832.75307818557
13804,256718.35049118852
994,173620.83577839154
2118,181166.20278430055
15158,212503.84847440917
9898,114523.35788460789
3509,454075.7134050919
10228,103137.11177383816
12409,390112.66793455835
9260,229027.20367349964
11462,155084.33742476493
3265,207277.56034101534
54,269318.1178762614
9316,307632.8310139876
16208,308060.8454390819
16582,193978.68631675426
6338,239875.63397808775
699,214300.30425186388
3396,157750.7642786151
13995,189650.3756365097
8971,132551.05843807705
6068,241425.65405969977
7020,194571.5550512211
14015,189382.18344668645
4172,219705.54733233913
12959,461559.02638941014
5659,195388.54231010476
14766,133264.69982224898
14402,190182.33060612614
6611,170892.09052854215
3213,292112.8206147867
13306,171238.6547423551
5966,210312.78671741366
3685,380863.06360345247
10994,221540.9617483261
13564,236622.36309470236
6507,213014.04186704237
3196,268212.85334646417
1771,157748.62640804081
13367,323008.645128721
1529,130755.19841234705
11128,163354.6742459259
11948,227473.0849374887
3798,163007.90764750383
11443,193245.2423167384
15581,178259.7149188679
15056,261672.56586150106
5114,332121.967100043
12195,189837.12865035294
2044,291660.61759600753
13169,124238.3891637795
15180,313603.6345466184
15543,154915.68841414058
3770,146362.35339811494
772,258770.13640896522
990,170256.14871692556
5567,221747.0144275326
10805,275000.629944879
3951,251305.3510286537
9484,185537.35281111076
3867,323734.97494346916
15605,213856.56308979963
3805,287447.5764929875
7254,298085.11183905695
2179,200183.73368220803
12745,196463.9909201877
16545,281662.7959412231
7310,205010.48296997044
8539,178435.62110615888
222,179549.62243337455
14084,318293.63056934654
15453,146700.61182205766
12318,258376.16150787094
7368,323844.6153425452
4027,236356.28367234167
4106,151231.75842769092
506,188464.79777220378
1995,219066.52879034198
7165,209386.8114815804
12615,161542.70946647436
16792,143785.93469616483
221,316075.3129340381
9710,157183.2159700092
4364,155810.10644218556
3379,319746.4385346438
8954,217417.42446972846
16630,166187.06453488022
9624,363923.02203264495
6967,258120.67790148268
8070,201447.36878362496
933,190470.11428194033
8155,238999.7805946731
6771,178220.09568519462
16477,215407.33668885386
675,215711.76256487222
7201,189399.29995656526
8254,175658.2498817859
11325,193686.30124373845
14018,152094.98170808947
5190,343708.805680589
5505,128606.77271054572
2886,225602.51335177085
6941,90917.99042341832
2668,180787.2174565342
13831,188968.5884310115
11036,261040.5634952011
13691,111538.97835581368
2007,237406.32809913612
6442,155760.1074761946
10010,269845.0558253213
3259,220853.95415959784
14013,206256.0359000078
2261,461253.9237211738
4110,197759.41481064828
13293,125257.42650919645
14931,217525.1580975758
12293,163705.10510037045
16398,261180.61646051097
7132,174515.60644606227
2780,195835.5229300528
5700,210533.07584158907
8186,188021.4284505922
7031,129657.23518535121
11269,392532.5675905308
632,137761.94666612783
6330,336691.08534354874
10905,189589.29209705564
6313,223987.23124184384
13396,168915.446022718
13414,197741.90213587123
4270,153446.77908555375
926,154410.5873737471
11452,75782.61521045132
16228,417772.8385632115
1781,217923.37757163402
16492,187788.99879813002
14594,178724.20382571005
4485,179005.54285922972
8306,245608.70399806846
2071,181374.9069738922
9895,210346.48945442302
10544,197762.7995234531
11253,381385.5461437397
15213,372483.93840352626
2990,134034.23186634804
4518,277739.420271639
2766,163901.825682553
3275,244175.71046308512
14971,193838.48954297102
14863,143387.66398385185
1352,203485.32987629116
3423,208941.03251396614
13021,280936.244440065
10489,160306.37400951097
12055,263971.4093263115
13089,93628.33801035532
16275,228470.55978248912
4272,169746.78533712446
3204,252361.8394041232
863,363236.7713718052
3289,126970.38281795573
9557,221357.56824479735
14381,226322.02765907656
15208,435108.5904966225
8030,253843.99337719215
8080,136974.50913455954
9876,236441.9506738427
5571,235590.87603618632
5439,204979.41029427698
10689,212750.98012840236
9919,185217.09109008353
7348,283955.74941968196
11686,242289.30298261566
16643,399512.98423543054
164,144681.50247494437
15912,272686.1906814063
14237,187732.33928952843
7965,241033.4673875608
9778,148221.338196299
14321,136478.85153291057
10617,187204.05380380084
12007,162613.8037277125
1415,103376.01949996418
12912,298033.6285101492
12062,244536.72371514974
7762,214543.12357731783
4381,436681.4953001621
7986,153389.7937072772
10647,227648.64491992057
13452,182993.0259091294
230,278517.11881655286
9285,235649.62139890378
4221,370974.91408705
16384,148962.97444330592
14645,217939.4392019396
778,201810.3246125361
6633,195155.13667962386
15137,113249.45661672976
62,184959.5504586835
10606,385800.7665715103
7791,112035.8447032857
4161,177293.89474163298
5553,261810.79906449455
9433,76752.28916666123
7363,267241.66709200136
10162,210267.8129208013
9568,215324.25657075318
9901,213345.5526490488
8047,173740.52946311206
12954,147324.3176883717
12479,174697.8958769195
3357,376202.5156117672
15088,154464.12930104934
163,269202.16554608976
988,228682.76231838614
5877,284995.72091874044
1683,200424.04927632073
5206,197174.6671027033
11155,171328.9070939435
15339,163264.58591161636
1590,199157.61604379333
11100,197602.82984785634
11216,206390.1727786938
1624,209768.06064618618
6113,201438.38556714603
2181,315636.4302005992
1023,266377.4800895761
8673,140205.94766820985
1646,299686.2085750167
11608,103726.39684941668
5988,164387.4030011705
14354,231880.87555718553
6369,109223.61170562268
15936,214748.38731556284
13240,350226.6742586629
3481,154585.84709878988
3479,260090.09151343125
1698,338360.1138698498
13154,299637.91126779385
7802,186237.52152702393
9702,189274.72805098208
12895,394173.42869301885
5728,186955.1824117206
10793,215602.43275525578
13529,197634.45700960438
746,213713.1103881408
2610,180986.66047716295
10932,188307.0954410568
15350,282793.5638307501
15692,179825.3960794363
5484,185535.31050119392
15608,209779.24784815343
5253,288233.9406414533
1686,253820.24481699357
10624,436506.6314451659
267,153232.52677180743
3295,292930.1127110853
9481,305219.89922012674
732,315900.16597131826
10022,382864.06853748177
6135,307868.63846254314
7224,236206.0029008305
14887,238474.79792336584
7382,192416.18275031957
3242,128216.45708922937
3106,205544.38351514898
14678,187280.31004834
6626,200157.3532374335
6576,223317.3385327575
9008,199391.52935434924
2931,275855.8027093612
10023,189005.52134476852
14964,158510.7671632775
796,245045.24398664897
5169,120167.48823679514
1814,141421.7938434654
7372,216634.30670491536
13672,181779.66490251292
4124,192319.3588096671
1095,160847.0007651664
15950,98248.02981286135
817,443628.84551846527
15779,132878.12069439623
11506,237142.17777079585
8689,331346.99233850086
10077,237071.57380706313
10514,221390.21884967154
2198,528696.6490666124
8005,203727.87615490632
625,310445.2626385285
9420,172017.79861980898
10350,212356.2720007075
14494,192066.78856696936
11615,298232.9480194969
93,311982.8659326831
950,217546.91892949413
3325,174653.99993475422
14459,144897.39336712408
16531,198133.25834999318
11228,200723.80487391388
11761,212112.0197626025
12629,228993.41595181197
10339,230462.09902413804
12203,129540.87251525995
16744,269332.8787509846
2786,194309.94229440854
316,118926.2259430159
11424,205385.2401742109
8021,130437.03379284247
12679,390328.1053368558
1871,162068.44096514225
5767,209859.24413057326
4047,368184.82912830205
16235,241436.0027969061
10604,243474.78009365452
1510,236557.14045805202
854,145233.2920543668
1860,192081.27046294187
1593,192270.4204977716
381,172092.63814194006
10375,194420.9256863108
15149,234174.91917013895
11375,200245.17282745667
3912,148107.93207002923
12097,347476.0051465888
16743,220190.9577212771
146,253250.28636213302
5308,136821.5820899691
4125,158902.98254790698
7671,361311.34735715645
12609,109051.14729296167
4353,164025.72104341837
6287,192615.59173099068
2264,301811.8756680321
3457,171821.4749826514
12935,143003.46399026125
8958,174026.04588652006
4532,184944.84934957093
14857,225001.95551624382
11376,204685.3002770939
13713,208157.99614262357
181,250479.2013542901
10858,128874.9439856096
5160,254956.1685575701
6642,205644.27018398032
9312,437816.85472993134
7736,207900.83351652086
4326,261716.70493768065
1802,164544.97632366462
16115,192555.70610463357
16787,302182.20478745643
7107,162039.20192618336
6902,146651.7641492538
8950,321621.8323570714
9922,190373.1507110637
11453,262250.8791850895
10033,194811.74095536998
12131,386852.8191763845
11879,305287.3775501965
8986,144066.6487723106
82,184758.6248307261
7664,186720.69895388288
11116,251483.8207137271
14096,191430.54226027353
11577,227132.21428143405
1908,188508.03158694154
3658,187017.6603239825
6148,180260.43682503686
1324,192976.69035646628
8792,254325.38932886918
5883,361115.85753384203
15245,305303.0014075829
16382,148344.6964708895
2131,210107.2060832663
7581,255222.33908034393
11488,360330.2052550086
6091,246739.53552210447
7295,215053.10455266805
6427,175559.52531215906
4558,78655.91028528802
14436,194969.74156872567
8373,235797.06873679577
917,333466.25263140094
9837,443830.2609623322
5619,154739.48286936485
4530,166255.31023223713
11486,207194.1043491569
8575,184245.2594140697
3540,352796.37407443265
4509,273013.09592255304
4709,176344.68663360013
10148,218716.51743251333
11077,217728.1509440533
609,166448.974495786
14733,204002.33103512882
10609,142442.52409576674
3616,170850.67989028484
8805,241855.65650173643
13799,216915.03937643886
5886,267688.2274036998
15836,116206.5569167916
11792,128447.13497964629
9404,263080.3014220292
6456,186057.81492254007
2569,127180.82684662138
16727,221592.2016888424
12353,183398.4688012357
9841,231828.82950970944
2725,297178.991856883
3388,231679.48345155054
9476,182260.4729343286
13550,109707.60783049976
11934,218615.91797643478
3375,201766.7671317349
2932,273760.36849288543
9972,213802.66406208384
876,179055.11065776058
13649,205465.86359354283
13444,320719.70748083957
12748,252404.73137326082
2003,193568.19967386182
2376,235407.20200431082
15961,193785.37984848575
1221,263768.4358211052
7064,253852.5756837476
7799,164429.24523620025
4549,446896.53354738007
11061,176536.89949975643
2132,320852.90644330496
10692,206273.24308760976
14546,302562.2454416981
11088,190518.36088914282
4819,300845.49307040096
13682,130803.2156350817
7127,426427.1355930613
6245,176779.4057055574
10845,168393.87396054878
3285,126529.30646935961
11384,206081.02533854175
10897,179769.78130127135
8533,117626.6869082311
15341,249405.26637090725
3821,158618.61568272294
14130,153926.74756326774
4306,403125.20122038765
113,177103.10630047985
14997,214794.3753916665
1482,206296.43291481253
14780,324273.2748114087
997,260045.9013658969
7991,182868.18494751182
15592,166052.1447672238
11143,203845.97063509765
12472,177612.8627944653
13991,327160.7762887326
13399,364333.29145357857
2588,307533.45641037624
14274,322805.0752970373
11491,372814.2471539803
4755,187473.1847443994
7939,160612.07947523438
1779,157247.83877813106
11924,156627.59620202225
12713,214868.24534286934
12486,382460.3720770962
13149,268558.7362343667
4847,220121.48479328665
7638,339734.2971973727
15228,320259.0152097418
10069,202923.96881972605
2219,323624.66335352714
956,316384.8667866993
13680,133820.36514646737
106,193151.97235653843
13101,115284.36528503877
7540,280975.4506949347
16138,417119.70402240823
4890,318853.9428415709
13752,248179.9462205906
14622,171105.00847090315
7871,185133.19557222826
3957,248527.0825345473
9987,238829.06615907204
8884,186861.22100221447
11715,272490.79059257655
10612,176698.75919035074
12945,209154.76376090516
5034,188822.19841789338
4463,361325.3233533781
3476,196130.52542853204
4846,252642.51620856317
2372,198869.0348941384
2873,212544.3465805425
512,216902.42877912975
16198,205213.82868237526
9155,434941.68660507014
16464,108171.8205867772
6904,183913.34192978565
3151,184944.25397563094
1816,163601.08974238124
16214,351298.87120941497
6264,336248.0947248586
254,197622.0550635528
5848,140450.94464813403
4357,173594.01980238289
14265,151159.41554679614
12235,183217.94030307452
11342,116227.94195146336
6679,205820.41298649836
5377,216266.5027817954
7636,149285.8702081729
12798,163978.58819617564
16349,230435.81699572984
3028,140118.93983341102
12810,336757.4336473794
15064,146457.91346249593
13801,115444.8817984276
13387,240679.41324789549
371,222721.37027483157
1161,137214.15710752865
14593,169516.8006603821
12144,182604.1898029807
5555,412135.87266403774
13493,168811.65749412696
11130,238199.22788446804
8658,136123.1671696345
6491,210836.39957237223
303,183248.6264248474
1897,217411.23425953492
9583,117015.07793941573
4515,151150.48961004868
1411,182310.07502228112
8534,144181.28811747208
7227,219853.71360398718
13478,170359.3953591379
7546,331891.03603796277
2798,107292.61601961422
10267,394979.54428223846
4519,142018.55619381773
12184,214382.38817677755
1895,309631.4313958727
13019,341959.9382029942
8845,257705.0889251382
1929,258428.28449773687
1966,158589.1943190627
5268,93291.22177934379
11402,153374.37982505822
13503,175299.46808316695
14413,156300.2970761944
15419,147137.04268149688
11573,154491.324072171
270,161383.2071715261
9733,178946.10720989225
2729,212710.91050271643
10123,295744.74981685466
9331,219907.3169197449
4342,146212.55080973578
4248,291184.70749369793
446,201508.61670120055
6677,191509.33933400852
8324,302024.3711475387
9666,417938.853567357
7303,159867.69918215115
2710,276940.4309657365
3334,185017.95568352705
11464,356959.7917694111
12220,306123.6258504519
14064,172900.64165750184
14350,187009.72626344094
2858,249589.82314525385
13014,348858.5322925365
13732,176369.78776125662
3371,312977.5196029347
5912,230665.74681565157
5881,167891.24175348508
6199,308188.20675448177
7344,185212.62592804775
6180,184202.45481269492
3343,287691.58877907257
12103,204195.51802188405
5177,166924.84063630275
7000,190194.3483336891
3990,195785.02865563703
11689,131980.54927248388
5624,190853.90054686877
7497,88926.65631668632
618,156998.15439731654
6909,216642.86388216517
3346,150087.78420814354
12521,170710.7512120776
11871,377280.30265439197
10610,186438.11788060062
14869,162955.73746759238
2268,132610.09675134564
12058,147227.39418233852
12426,181239.64411230988
10662,143830.97897588165
12512,118420.01050770798
14852,210707.04296565682
10876,161318.7561699708
7720,175199.08855468733
4334,71677.63369738722
12275,315076.5434769875
12228,401357.9702363951
3715,214601.1353920136
9534,239413.71381176397
2333,167653.08009813863
15628,145471.83304110408
5043,200403.73212120737
16704,427174.8212597901
2891,234573.24489940004
14478,175685.15970786865
4429,169131.14310688854
5929,140845.47524969277
1845,157664.40340973166
3001,163026.46072228707
6741,157867.7822398441
2202,165222.67438923116
15490,186812.3313568531
3752,219964.9165521719
4620,217612.32610568855
12795,192103.8279480607
2662,135289.6737482353
12845,197600.2108106145
5604,245640.45035317304
4861,170790.85297852242
8100,247153.97118449205
15990,206737.71443575036
6561,140458.91023740117
14107,131335.26932616625
6274,123924.43984726888
4428,122357.13270581438
3184,210606.7697816204
9247,253105.44008872425
15016,185988.3342691654
6009,194661.93059068325
3190,201695.92095962897
3386,162850.13637150815
11984,194738.39626018552
16215,167623.23671454264
5506,233557.60220918967
10016,209729.99996010336
15394,308617.6521443232
15724,346816.51207010174
9409,151170.39942660744
12634,172775.6767363737
14316,192950.21608065235
8675,186122.17709491585
15231,180646.91652987292
3236,178814.08083562087
10087,190335.51749511575
5018,169653.91567763258
2728,148515.22447970824
8092,191249.61767806858
10698,188111.08485918547
5859,162399.6158528136
4198,101336.84186243746
861,183600.42352148468
7990,385017.2312151121
4009,204806.63912699898
10964,149206.7258723909
2114,288598.0138622022
1139,190049.18714314778
13921,180665.60580221817
15030,125241.18301171486
2122,127678.9034439395
1602,236406.87749359204
15032,420002.50091503817
5694,118527.51912040565
14026,186606.10559528897
1132,187233.90270187196
15469,317720.70745891327
10223,194656.35348005456
3303,285852.75666234974
12655,248782.537244867
16151,154663.46809757338
14649,173070.99012228928
9533,169920.7827209706
2229,146729.14482235973
7652,279868.04507894255
14523,211493.58986658845
12991,196234.17699776232
4539,185436.24459182867
395,155590.02567360149
4853,270498.81702025223
12082,169997.46744496204
1406,283411.6307537967
7788,197224.89899290435
2143,141527.0042620926
11089,130937.92670763952
16693,179438.22303088382
14701,145945.43107194683
13689,206520.93905315304
4262,215610.12547150376
1046,213826.4146164803
12001,349108.5084394404
10729,214814.95376881064
11822,278500.8173498875
9132,311347.69416785234
14150,205735.77082920956
15217,165853.17283762
4752,183196.7086036639
5875,161590.51463011483
7873,252226.04261906596
16046,170708.2498884677
321,241619.56966017143
15077,308232.12988820235
9148,266180.1310322548
10272,253557.56588123954
9490,162637.42135921508
5856,210786.98998210326
2436,156514.2936690386
526,216730.29715035725
9067,166483.3508079604
1166,341204.6075214364
13029,211626.28019465558
8264,345815.2884928318
13499,304491.2602123814
14681,200922.9736990635
10625,348055.7452452351
13668,240061.87461081162
4126,232426.13014307164
1527,167066.14996536897
12829,213982.6598273138
6074,111448.42866747103
16629,180826.4846475041
3231,316322.26771353366
6218,146360.61574177703
15050,223044.11607394513
16053,387002.0124739034
16745,152046.17670250867
11336,80835.83513325593
1318,257733.07134618209
7424,149074.23489759446
8102,161658.1426648732
5468,168450.54367357536
9942,298505.14531781053
